image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029659.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029659.jpg,akiec,akiec,True,0.99660057,0.99660057,0.99660057,4.899298e-05,0.0029376384,5.413198e-06,8.818636e-05,0.00031925357,1.7386505e-08
ISIC_0029781.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029781.jpg,akiec,akiec,True,0.9776447,0.9776447,0.9776447,6.0119885e-07,0.011416849,2.5365687e-10,0.010900997,3.6903257e-05,3.9512596e-10
ISIC_0029827.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029827.jpg,akiec,akiec,True,0.91625506,0.91625506,0.91625506,0.0025881412,0.079461955,6.144877e-05,0.00017656223,0.0014568788,1.619194e-08
ISIC_0029860.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029860.jpg,akiec,akiec,True,0.9987999,0.9987999,0.9987999,0.00012645945,0.0008205051,4.010717e-08,0.00024719659,5.2659484e-06,5.5887716e-07
ISIC_0030142.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030142.jpg,akiec,akiec,True,0.9965706,0.9965706,0.9965706,0.00016684258,0.0031174894,1.3626999e-06,0.000117972,2.5833484e-05,6.719121e-10
ISIC_0030242.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030242.jpg,akiec,akiec,True,0.9999696,0.9999696,0.9999696,1.2693498e-07,2.6988917e-05,8.4408036e-08,3.2040489e-06,1.0066883e-08,9.893094e-09
ISIC_0030280.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030280.jpg,akiec,akiec,True,0.9780236,0.9780236,0.9780236,0.02100278,0.00045779557,7.3372817e-06,0.00048518673,2.3344779e-05,1.7147796e-08
ISIC_0030491.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030491.jpg,akiec,bkl,False,0.9527915,0.047169026,0.047169026,9.753545e-07,0.9527915,2.3526685e-08,9.963276e-06,2.8535289e-05,9.692008e-10
ISIC_0030953.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030953.jpg,akiec,akiec,True,0.94786143,0.94786143,0.94786143,1.1715246e-06,6.363082e-05,6.533086e-10,0.048861943,0.00321183,4.9721005e-10
ISIC_0030986.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0030986.jpg,akiec,akiec,True,0.78184044,0.78184044,0.78184044,2.0037849e-05,0.033339903,4.748557e-06,0.18452553,0.0002692293,1.6126924e-09
ISIC_0031040.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031040.jpg,akiec,akiec,True,0.72562283,0.72562283,0.72562283,0.06212106,0.21124962,5.2720115e-06,0.0009111618,8.993273e-05,4.6178155e-08
ISIC_0031198.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031198.jpg,akiec,akiec,True,0.9997067,0.9997067,0.9997067,5.8940575e-05,0.00019125397,1.7877639e-07,4.294083e-05,1.985766e-08,2.9396559e-09
ISIC_0031228.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031228.jpg,akiec,akiec,True,0.97714466,0.97714466,0.97714466,2.8532637e-07,0.010265469,1.2144389e-07,0.0062499624,0.0063395225,3.8135706e-08
ISIC_0031286.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031286.jpg,akiec,akiec,True,0.9999497,0.9999497,0.9999497,1.403422e-07,3.474099e-05,7.506494e-09,1.7776845e-06,1.3658965e-05,2.2942698e-12
ISIC_0031381.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031381.jpg,akiec,akiec,True,0.72052157,0.72052157,0.72052157,3.5487365e-06,0.27944902,8.483633e-09,1.2557617e-05,1.340226e-05,4.1483827e-10
ISIC_0031431.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031431.jpg,akiec,akiec,True,0.3484091,0.3484091,0.3484091,0.02075907,0.2722752,7.438804e-05,0.11980408,0.23865804,2.0120437e-05
ISIC_0031506.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031506.jpg,akiec,bkl,False,0.95302695,0.03218871,0.03218871,0.0003682084,0.95302695,3.0673907e-06,0.00043721576,0.013975849,7.676078e-09
ISIC_0031672.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031672.jpg,akiec,mel,False,0.81014836,0.030868918,0.030868918,0.00060565927,0.14749777,3.6350786e-05,0.81014836,0.010842456,5.0816857e-07
ISIC_0031852.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0031852.jpg,akiec,nv,False,0.47477716,0.4126656,0.4126656,0.00029715907,0.034669146,4.049781e-06,0.07758363,0.47477716,3.2825135e-06
ISIC_0032173.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0032173.jpg,akiec,akiec,True,0.9981199,0.9981199,0.9981199,1.0592973e-05,0.0016571685,7.270414e-07,3.0070021e-05,0.00018138833,1.9443819e-08
ISIC_0032329.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0032329.jpg,akiec,akiec,True,0.948267,0.948267,0.948267,1.4915181e-05,0.024748087,0.0002926422,0.019129805,0.0075467695,7.7988983e-07
ISIC_0032371.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0032371.jpg,akiec,akiec,True,0.99782926,0.99782926,0.99782926,4.840864e-06,0.002130399,4.0225476e-08,5.4641832e-06,3.000344e-05,9.218989e-11
ISIC_0032404.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0032404.jpg,akiec,akiec,True,0.94414115,0.94414115,0.94414115,0.0005564488,0.046003968,9.471274e-06,0.008815966,0.0004671504,5.79674e-06
ISIC_0033705.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0033705.jpg,akiec,akiec,True,0.99563867,0.99563867,0.99563867,2.0219067e-08,0.00030925663,4.7326346e-08,0.00122929,0.0028227628,8.7760055e-10
ISIC_0024345.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0024345.jpg,bcc,bcc,True,0.9537883,0.9537883,0.043809053,0.9537883,0.0013550344,3.0847717e-05,0.0010029034,1.0752869e-05,3.1302002e-06
ISIC_0024595.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0024595.jpg,bcc,bcc,True,0.9988845,0.9988845,7.1970103e-06,0.9988845,0.00020237722,1.5905899e-08,2.2120328e-05,0.00019334446,0.00069046573
ISIC_0024634.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0024634.jpg,bcc,bcc,True,0.9976649,0.9976649,2.5890882e-08,0.9976649,0.000107568485,8.612739e-08,0.0011460847,0.0010813357,5.9331373e-10
ISIC_0024743.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0024743.jpg,bcc,bcc,True,0.99143183,0.99143183,0.0077808024,0.99143183,0.00071921205,3.5017096e-05,8.819368e-06,2.3468665e-05,8.33473e-07
ISIC_0024949.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0024949.jpg,bcc,bcc,True,1.0,1.0,2.915286e-10,1.0,4.9783e-09,1.7510742e-13,9.41109e-10,1.5363716e-09,1.2470055e-15
ISIC_0025102.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025102.jpg,bcc,bcc,True,0.9999901,0.9999901,6.887324e-09,0.9999901,4.7935334e-08,8.039674e-11,2.0753694e-06,7.710367e-06,3.4573195e-11
ISIC_0025301.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025301.jpg,bcc,bcc,True,0.99490005,0.99490005,0.0049112616,0.99490005,0.00012859609,1.6714267e-07,5.28117e-06,5.4651675e-05,1.3539555e-08
ISIC_0025576.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025576.jpg,bcc,bcc,True,0.9999999,0.9999999,2.8592561e-08,0.9999999,4.7030788e-08,4.9019957e-13,2.1680697e-09,4.873972e-09,2.829913e-13
ISIC_0025700.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025700.jpg,bcc,bcc,True,0.9947336,0.9947336,0.0028078468,0.9947336,0.00096028706,6.507748e-06,6.11033e-05,5.967191e-05,0.0013710189
ISIC_0025711.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025711.jpg,bcc,bcc,True,0.9975454,0.9975454,4.5373696e-07,0.9975454,0.0024513558,3.3384625e-11,2.1738267e-06,5.293978e-07,5.121349e-08
ISIC_0025971.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0025971.jpg,bcc,bcc,True,1.0,1.0,1.2252059e-09,1.0,4.6887667e-08,4.1648732e-14,1.3149356e-09,9.7414805e-09,1.4262978e-10
ISIC_0026213.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026213.jpg,bcc,bcc,True,1.0,1.0,1.088865e-16,1.0,8.20762e-14,1.7290671e-20,1.5790289e-15,4.7227698e-14,1.7143542e-21
ISIC_0026324.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026324.jpg,bcc,bcc,True,0.9999409,0.9999409,5.478413e-07,0.9999409,5.6752946e-05,1.17083594e-07,1.158606e-06,4.2774417e-07,1.9451745e-08
ISIC_0026343.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026343.jpg,bcc,bcc,True,0.9976119,0.9976119,2.3144026e-05,0.9976119,0.0004623597,7.204508e-05,0.00089138444,0.0008529084,8.618425e-05
ISIC_0026442.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026442.jpg,bcc,bcc,True,1.0,1.0,6.9613176e-11,1.0,2.2222829e-10,2.4040407e-16,8.0807045e-12,1.5712456e-10,2.7172851e-16
ISIC_0026528.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026528.jpg,bcc,df,False,0.99993205,1.5101496e-05,3.4461262e-10,1.5101496e-05,6.3441263e-07,0.99993205,3.7213958e-08,2.3915705e-05,2.8288852e-05
ISIC_0026716.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026716.jpg,bcc,bcc,True,0.99999714,0.99999714,7.3483974e-09,0.99999714,2.662938e-06,4.7309086e-13,2.6098535e-08,7.4809826e-08,3.6850275e-12
ISIC_0026798.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026798.jpg,bcc,bcc,True,0.55971515,0.55971515,0.01523079,0.55971515,0.023563804,0.00018786581,0.00067435025,0.40062752,4.5658263e-07
ISIC_0026831.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0026831.jpg,bcc,bcc,True,0.99553204,0.99553204,1.0448582e-07,0.99553204,1.2320096e-05,0.0001036877,8.270516e-06,0.0043415646,1.9542194e-06
ISIC_0027189.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027189.jpg,bcc,bcc,True,0.98200893,0.98200893,0.0003174171,0.98200893,0.017668111,4.2752706e-08,5.4751576e-06,6.915692e-08,4.6552658e-12
ISIC_0027365.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027365.jpg,bcc,bcc,True,0.99682415,0.99682415,3.1410507e-06,0.99682415,0.00012584319,3.9209383e-05,0.00015545444,0.0028491656,3.0166684e-06
ISIC_0027545.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027545.jpg,bcc,nv,False,0.8644512,0.08426991,6.399031e-06,0.08426991,0.00040559174,4.89828e-06,0.015509558,0.8644512,0.03535227
ISIC_0027609.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027609.jpg,bcc,nv,False,0.6524676,0.33988962,1.4140075e-07,0.33988962,0.00014469952,4.493102e-07,0.0073114,0.6524676,0.00018603528
ISIC_0027722.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027722.jpg,bcc,bcc,True,0.91674536,0.91674536,0.045623057,0.91674536,0.03701029,0.0004967658,4.269747e-05,8.169393e-05,5.0927152e-08
ISIC_0027788.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027788.jpg,bcc,bcc,True,0.9997907,0.9997907,6.7388755e-05,0.9997907,0.00013939645,3.4724403e-07,8.836653e-07,1.3659927e-06,1.2362181e-09
ISIC_0027825.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027825.jpg,bcc,bcc,True,0.99996924,0.99996924,2.906134e-06,0.99996924,1.1661154e-05,2.129918e-09,8.7761155e-06,7.3761476e-06,4.6123043e-09
ISIC_0027998.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0027998.jpg,bcc,bcc,True,0.99999976,0.99999976,2.358661e-09,0.99999976,1.2244688e-07,5.1087953e-12,4.614207e-08,1.2775224e-07,5.130006e-11
ISIC_0028079.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028079.jpg,bcc,bcc,True,0.99997497,0.99997497,4.5271333e-09,0.99997497,1.4912837e-07,1.3569468e-10,2.0450374e-05,4.39445e-06,1.3560807e-09
ISIC_0028155.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028155.jpg,bcc,mel,False,0.937403,0.023991005,0.0029265892,0.023991005,0.032983355,1.8951425e-05,0.937403,0.0024673785,0.00020965305
ISIC_0028238.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028238.jpg,bcc,bcc,True,0.99999714,0.99999714,2.0668583e-07,0.99999714,8.398046e-08,3.594724e-12,2.317684e-06,2.367487e-07,1.9696947e-11
ISIC_0028350.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028350.jpg,bcc,bcc,True,0.99975795,0.99975795,5.5370188e-06,0.99975795,8.471089e-05,1.8349984e-09,4.3980304e-05,0.00010756597,1.7113318e-07
ISIC_0028457.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028457.jpg,bcc,bcc,True,0.9924723,0.9924723,0.00015630554,0.9924723,0.0019491435,0.0003099056,0.00021052697,0.004831175,7.0750364e-05
ISIC_0028570.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028570.jpg,bcc,bcc,True,0.9993086,0.9993086,1.3419594e-08,0.9993086,4.1997149e-07,5.286209e-10,6.91237e-05,0.0006201277,1.62495e-06
ISIC_0028688.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028688.jpg,bcc,nv,False,0.6763727,8.6608605e-05,0.00019113124,8.6608605e-05,0.010999525,1.483434e-06,0.31234753,0.6763727,1.0417592e-06
ISIC_0028728.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028728.jpg,bcc,akiec,False,0.7458926,0.028285762,0.7458926,0.028285762,0.0008921812,0.223162,0.0011694385,0.0005599131,3.812692e-05
ISIC_0028814.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028814.jpg,bcc,bcc,True,0.9999151,0.9999151,3.2216957e-07,0.9999151,8.418715e-05,1.3375683e-10,1.3544656e-07,2.4216618e-07,1.4972757e-08
ISIC_0028818.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028818.jpg,bcc,bcc,True,0.95818335,0.95818335,0.004042394,0.95818335,0.0073490636,9.6354386e-05,0.008868713,0.021460038,2.5850968e-08
ISIC_0028937.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028937.jpg,bcc,bcc,True,0.52221215,0.52221215,0.018211152,0.52221215,0.4545083,9.162896e-07,0.0033016328,0.0017657863,2.8240463e-09
ISIC_0028978.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028978.jpg,bcc,df,False,0.99973613,3.5865192e-05,2.299409e-08,3.5865192e-05,6.920222e-07,0.99973613,0.00011462052,0.00010639791,6.2117097e-06
ISIC_0028994.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0028994.jpg,bcc,akiec,False,0.91852415,0.004552048,0.91852415,0.004552048,0.0767555,6.9643806e-06,0.000106329666,5.438303e-05,6.0438805e-07
ISIC_0029053.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029053.jpg,bcc,akiec,False,0.46549782,0.21808645,0.46549782,0.21808645,0.24028815,0.027936878,0.04477157,0.0031930588,0.00022601198
ISIC_0029230.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029230.jpg,bcc,nv,False,0.8906082,0.106985964,8.0497415e-07,0.106985964,0.0011198686,9.327161e-06,0.0012754507,0.8906082,4.4950056e-07
ISIC_0029341.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029341.jpg,bcc,nv,False,0.76292443,0.0027632,3.8479548e-06,0.0027632,0.02207077,5.8598005e-05,0.21214093,0.76292443,3.831705e-05
