image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026981.jpg,akiec,akiec,True,0.99531037,0.0022858093,0.000349292,0.0018711191,0.000105753985,7.766105e-05,2.057793e-09
ISIC_0026992.jpg,akiec,akiec,True,0.49809736,0.00029853563,0.050266605,0.00012424267,0.44715497,0.004058194,8.045815e-08
ISIC_0027084.jpg,akiec,akiec,True,0.9095744,0.0134850675,0.064810105,0.0005829739,0.000104876824,0.011442565,2.8754819e-08
ISIC_0027294.jpg,akiec,nv,False,0.0052411077,0.02625252,0.009409775,0.0103295315,0.0017567321,0.94598883,0.0010214301
ISIC_0027615.jpg,akiec,bkl,False,0.08177201,0.024011588,0.84897286,0.0044612656,0.0032078987,0.0375315,4.288367e-05
ISIC_0027795.jpg,akiec,akiec,True,0.8877196,0.00060099823,0.110602714,0.0009620031,9.816006e-05,1.656688e-05,3.2932765e-10
ISIC_0028076.jpg,akiec,akiec,True,0.96114683,0.013766631,0.004776671,0.0057194107,0.011281555,0.0033081088,7.6456945e-07
ISIC_0028314.jpg,akiec,akiec,True,0.9910103,0.007625278,0.00091265194,0.0004126501,2.1380369e-05,1.7811335e-05,4.4807327e-09
ISIC_0028381.jpg,akiec,df,False,0.08156643,0.0059849992,0.0071084877,0.7246285,0.17172496,0.00896122,2.5374897e-05
ISIC_0028558.jpg,akiec,bkl,False,0.2997472,0.007481148,0.532231,9.2123555e-05,0.12011247,0.04033421,1.8720667e-06
ISIC_0028990.jpg,akiec,df,False,0.2011131,0.028920444,0.27245015,0.35292813,0.11801933,0.026365362,0.00020349391
ISIC_0029041.jpg,akiec,akiec,True,0.53340226,0.015706709,0.39338616,0.00018864934,0.055439845,0.0018747692,1.5859564e-06
ISIC_0029563.jpg,akiec,mel,False,0.004014083,2.4751541e-06,0.00028052766,6.2353945e-05,0.9934796,0.0021608588,2.1225356e-08
ISIC_0029573.jpg,akiec,akiec,True,0.95137495,0.042846367,0.0034213879,0.002321991,1.9445515e-05,1.5816873e-05,4.181552e-08
ISIC_0029659.jpg,akiec,akiec,True,0.95467573,0.03124049,0.013670496,5.9085996e-05,0.00021802532,0.00013603478,2.3797693e-08
ISIC_0029781.jpg,akiec,akiec,True,0.9515129,0.0012986544,0.04276413,9.039322e-06,0.0040648705,0.00035041475,1.3777149e-08
ISIC_0029827.jpg,akiec,akiec,True,0.9984366,0.0005529263,0.0008887273,7.9313206e-05,2.3675446e-05,1.8747047e-05,3.0610947e-10
ISIC_0029860.jpg,akiec,akiec,True,0.9124608,0.0016852336,0.03604223,0.0001544243,0.048858188,0.00079893577,2.1969211e-07
ISIC_0030142.jpg,akiec,akiec,True,0.980141,0.005031833,0.013799568,0.00023051782,0.00069933507,9.775308e-05,2.4445855e-08
ISIC_0030242.jpg,akiec,akiec,True,0.98199344,0.0034770374,0.013732055,1.5916412e-05,0.000772847,8.712553e-06,2.5704137e-09
ISIC_0030280.jpg,akiec,bcc,False,0.018154465,0.9807381,0.0008739764,1.772252e-05,7.250243e-05,0.00014290435,3.5194483e-07
ISIC_0030491.jpg,akiec,akiec,True,0.9969681,3.963447e-06,0.0030197308,5.558265e-08,6.99681e-06,1.2195342e-06,2.2969102e-13
ISIC_0030953.jpg,akiec,akiec,True,0.9107189,0.00019523058,0.014363325,0.00039361234,0.06976833,0.004560698,1.922674e-08
ISIC_0030986.jpg,akiec,akiec,True,0.8647212,0.0011712029,0.061045732,0.00077069434,0.0672327,0.005057898,5.8243666e-07
ISIC_0031040.jpg,akiec,akiec,True,0.5893483,0.08186629,0.3277973,0.00010795485,0.00069822546,0.00018185799,1.2545914e-07
ISIC_0031198.jpg,akiec,akiec,True,0.99429274,0.0041162577,0.0013635859,7.601973e-05,0.00014936224,2.1338178e-06,1.1948584e-09
ISIC_0031228.jpg,akiec,akiec,True,0.99899143,2.1125986e-06,0.0004355661,1.1140817e-07,0.00051740836,5.3354284e-05,1.1214796e-11
ISIC_0031286.jpg,akiec,akiec,True,0.7315937,0.00060780835,0.072184555,0.011240349,0.11266006,0.07171327,2.3488293e-07
ISIC_0031381.jpg,akiec,bkl,False,0.39693472,7.325246e-05,0.6026468,6.283509e-08,0.00032987996,1.52007215e-05,1.8112258e-11
ISIC_0031431.jpg,akiec,akiec,True,0.9642317,0.0057557607,0.013632397,0.0075294403,0.0038750975,0.0049738307,1.6514498e-06
ISIC_0031506.jpg,akiec,bkl,False,0.016423346,0.099419095,0.8820239,0.00035967267,0.00028554577,0.0014796962,8.7983235e-06
ISIC_0031672.jpg,akiec,akiec,True,0.9175567,0.0097696595,0.027807092,0.011943052,0.027731234,0.005188169,4.0620585e-06
ISIC_0031852.jpg,akiec,bkl,False,0.124634534,0.0008364171,0.66895795,0.0001571181,0.04969377,0.15571402,6.210746e-06
ISIC_0032173.jpg,akiec,akiec,True,0.95379514,0.0217462,0.021805296,0.0025081125,5.9968137e-05,8.527703e-05,8.9916476e-08
ISIC_0032329.jpg,akiec,akiec,True,0.7495324,0.00029644126,0.14027475,0.011377349,0.06967347,0.028845422,1.1913452e-07
ISIC_0032371.jpg,akiec,akiec,True,0.99947363,0.00010069349,0.0004189921,3.7582818e-06,1.0251258e-06,1.8861224e-06,6.862519e-12
ISIC_0032404.jpg,akiec,akiec,True,0.96913236,0.0027938238,0.012203683,0.00011351978,0.0156117035,0.00014483901,9.1398086e-08
ISIC_0033705.jpg,akiec,akiec,True,0.99877423,7.362272e-07,0.00038506853,2.1121443e-07,0.000685624,0.0001542343,9.631868e-12
ISIC_0024345.jpg,bcc,akiec,False,0.918886,0.036206137,0.04086027,0.0038662346,0.0001543639,2.6869791e-05,1.0105629e-07
ISIC_0024595.jpg,bcc,bcc,True,0.00028096305,0.9919934,0.0033043541,1.1438715e-05,0.0003680037,0.003914666,0.00012704812
ISIC_0024634.jpg,bcc,bcc,True,6.267905e-06,0.99034685,0.000510519,2.475549e-06,0.0036634323,0.005283547,0.00018691416
ISIC_0024743.jpg,bcc,bcc,True,0.034978177,0.9611646,0.0031952981,0.0004933852,1.649905e-05,0.0001508008,1.2756428e-06
ISIC_0024949.jpg,bcc,bcc,True,8.69027e-05,0.9997253,9.653844e-05,8.2730713e-07,3.149494e-05,5.315438e-05,5.720147e-06
ISIC_0025102.jpg,bcc,bcc,True,2.040049e-06,0.9999528,9.980291e-07,1.0752513e-07,2.8728604e-05,1.2799088e-05,2.539846e-06
ISIC_0025301.jpg,bcc,bcc,True,0.047743436,0.9206858,0.030460691,7.648769e-05,0.00027041885,0.000729541,3.353989e-05
ISIC_0025576.jpg,bcc,bcc,True,0.00034732788,0.999408,8.304383e-05,5.71014e-06,3.6247766e-05,0.00011614271,3.4847947e-06
ISIC_0025700.jpg,bcc,bcc,True,0.0033967448,0.941376,0.013459136,0.008915059,0.0005849145,0.025745999,0.006522123
ISIC_0025711.jpg,bcc,bcc,True,0.031534802,0.9454249,0.022519182,3.0322728e-05,0.00012233913,0.0003665693,1.8017431e-06
ISIC_0025971.jpg,bcc,bcc,True,0.000116392286,0.99983585,3.339029e-05,6.35673e-07,4.2710717e-06,9.144535e-06,2.972199e-07
ISIC_0026213.jpg,bcc,bcc,True,5.4423303e-08,0.9999975,5.2166286e-07,9.267542e-11,1.2378443e-06,1.1695362e-07,5.955867e-07
ISIC_0026324.jpg,bcc,bcc,True,0.033589583,0.9623793,0.002335802,0.0011772828,0.0001698173,0.00030816492,4.0082406e-05
ISIC_0026343.jpg,bcc,bcc,True,0.0014659098,0.48499128,0.008094076,0.002449639,0.089458436,0.35447824,0.059062384
ISIC_0026442.jpg,bcc,bcc,True,4.2068996e-06,0.99996614,1.6432034e-05,9.005742e-09,8.0902255e-06,3.7616908e-06,1.2933772e-06
ISIC_0026528.jpg,bcc,vasc,False,1.5827767e-05,0.18287301,0.0019595358,0.34746388,8.146586e-05,0.036684513,0.43092173
ISIC_0026716.jpg,bcc,bcc,True,0.0024013976,0.9971902,0.00034279784,4.291874e-06,2.7902775e-05,3.307418e-05,3.968587e-07
ISIC_0026798.jpg,bcc,nv,False,0.07011657,0.17562404,0.0071719293,0.002072462,7.335718e-05,0.7446182,0.00032343424
ISIC_0026831.jpg,bcc,bcc,True,9.461963e-06,0.99902093,0.00010636753,2.6959726e-06,4.1570784e-05,0.00044846104,0.0003704574
ISIC_0027189.jpg,bcc,bcc,True,0.00023325102,0.9979844,0.0016686281,1.8097116e-06,7.1466995e-05,3.745633e-05,2.9906384e-06
ISIC_0027365.jpg,bcc,bcc,True,0.0017286314,0.41741624,0.014101495,0.004517137,0.24708892,0.3099032,0.005244303
ISIC_0027545.jpg,bcc,nv,False,7.9197e-05,0.009425341,8.7037064e-05,3.6039703e-05,0.004878365,0.7878067,0.19768722
ISIC_0027609.jpg,bcc,nv,False,0.00013516053,0.22104654,0.00031416502,0.0002125149,0.011812498,0.58122516,0.18525398
ISIC_0027722.jpg,bcc,bcc,True,0.018445719,0.95693827,0.022413999,0.00033426887,0.0007394801,0.0010562486,7.205741e-05
ISIC_0027788.jpg,bcc,bcc,True,0.014247351,0.98448205,0.0006074338,0.00044110251,3.947427e-05,0.00017141251,1.1033642e-05
ISIC_0027825.jpg,bcc,bcc,True,0.015866937,0.9644393,0.010699841,0.0006727053,0.0009074808,0.0073329182,8.087338e-05
ISIC_0027998.jpg,bcc,bcc,True,2.930201e-07,0.99993646,3.6975796e-06,7.4138114e-08,5.3924774e-05,4.3669215e-06,1.0302019e-06
ISIC_0028079.jpg,bcc,bcc,True,5.357882e-06,0.9318315,0.0010562603,0.00025690979,0.022419577,0.024567744,0.01986255
ISIC_0028155.jpg,bcc,bcc,True,0.07350789,0.8331378,0.013803321,0.0022427747,0.076735035,0.00036504594,0.00020810962
ISIC_0028238.jpg,bcc,bcc,True,1.3307764e-05,0.99963987,4.4702924e-06,4.933297e-06,0.00033481265,2.0049454e-06,6.759561e-07
ISIC_0028350.jpg,bcc,bcc,True,0.020004395,0.9738191,0.0033970422,0.0016326442,0.00023627057,0.0008792156,3.1309646e-05
ISIC_0028457.jpg,bcc,bcc,True,0.065279104,0.88310117,0.016857745,0.013390193,0.0025983164,0.018327551,0.0004459534
ISIC_0028570.jpg,bcc,bcc,True,1.3803872e-06,0.9971662,3.8564292e-05,4.112267e-07,0.0015260184,0.0010777726,0.00018970772
ISIC_0028688.jpg,bcc,mel,False,0.0025326337,0.00039369264,0.03564019,2.313463e-05,0.48231062,0.47906548,3.4203353e-05
ISIC_0028728.jpg,bcc,akiec,False,0.46491715,0.14926182,0.018274171,0.36442408,0.000719542,0.0024014588,1.7791677e-06
ISIC_0028814.jpg,bcc,bcc,True,0.0091681415,0.9876936,0.00299399,6.231129e-05,1.12648e-05,6.935163e-05,1.4172416e-06
ISIC_0028818.jpg,bcc,bcc,True,0.3045132,0.6183726,0.0049891905,0.046566114,0.0021999876,0.023344364,1.456886e-05
ISIC_0028937.jpg,bcc,bcc,True,0.013710398,0.9211849,0.058330376,6.472422e-06,0.0060611004,0.00069626013,1.0494262e-05
ISIC_0028978.jpg,bcc,df,False,0.0062104464,0.091080494,0.0029798814,0.8012747,0.014773649,0.08296039,0.0007204048
ISIC_0028994.jpg,bcc,bcc,True,0.06070562,0.9242574,0.014668656,9.330933e-05,0.00010363112,0.0001700999,1.3334777e-06
ISIC_0029053.jpg,bcc,bkl,False,0.09906164,0.19788794,0.6205999,0.059567835,0.0023965673,0.019645264,0.0008407742
ISIC_0029230.jpg,bcc,nv,False,0.009217517,0.23279299,0.012507828,0.1428666,0.14835395,0.45387143,0.00038961766
ISIC_0029341.jpg,bcc,nv,False,0.00022068624,0.0010273877,0.00089585385,0.0001683364,0.3636755,0.63392025,9.1962116e-05
ISIC_0029391.jpg,bcc,bcc,True,0.0011608345,0.99875116,7.328604e-05,2.3415932e-06,4.259881e-06,6.2099525e-06,1.8445731e-06
ISIC_0029392.jpg,bcc,bcc,True,0.00037341332,0.99846625,0.0009246715,2.297827e-06,8.499439e-05,0.00014612786,2.2416093e-06
ISIC_0029489.jpg,bcc,bcc,True,2.6920581e-05,0.99993396,3.6488942e-05,1.5010957e-06,8.3512145e-07,2.3714139e-07,4.571122e-08
ISIC_0029564.jpg,bcc,vasc,False,3.098354e-06,0.060084708,0.00011836279,2.1796328e-05,0.0025974782,0.2174801,0.71969444
ISIC_0029755.jpg,bcc,bcc,True,0.00016992883,0.92537117,0.00030255178,0.00010455312,0.055114508,0.018727949,0.00020936475
ISIC_0029856.jpg,bcc,bcc,True,0.012969757,0.9847873,0.001512892,0.00043679128,3.6683738e-05,0.00024488862,1.1732052e-05
ISIC_0030145.jpg,bcc,bcc,True,0.0001953094,0.96904135,0.02941813,6.648024e-06,0.00017568452,0.0011290793,3.3769727e-05
ISIC_0030233.jpg,bcc,nv,False,0.009985022,0.00839592,0.05417328,0.002385474,0.1802267,0.74459285,0.00024075618
ISIC_0030403.jpg,bcc,bcc,True,1.0634453e-06,0.99985623,5.088792e-05,2.4291184e-08,2.4663263e-05,4.9059276e-05,1.8043114e-05
ISIC_0030446.jpg,bcc,bcc,True,8.671e-05,0.9995283,1.8324125e-05,2.6245216e-05,0.00013569904,0.00011008765,9.467378e-05
ISIC_0030514.jpg,bcc,akiec,False,0.9688931,0.013221166,0.017368242,0.00047096217,3.368602e-05,1.2752795e-05,1.1918927e-08
ISIC_0030528.jpg,bcc,bcc,True,0.002023886,0.8522968,0.022265838,4.281242e-05,0.00044060554,0.12218902,0.0007409718
ISIC_0030594.jpg,bcc,bcc,True,1.6604959e-06,0.9994167,3.295594e-05,1.4646957e-07,0.00013237153,0.00019130316,0.00022487453
ISIC_0030712.jpg,bcc,bcc,True,6.4577847e-07,0.9985507,7.632263e-07,2.629961e-07,0.0009609976,0.00040174162,8.482852e-05
ISIC_0031266.jpg,bcc,bcc,True,0.45472163,0.5423425,0.0012583248,0.001061248,0.000322223,0.0002924004,1.6412799e-06
ISIC_0031272.jpg,bcc,bcc,True,0.028627913,0.8245234,0.10285403,0.0013842481,0.018176174,0.02409982,0.00033437682
ISIC_0031513.jpg,bcc,nv,False,0.001065903,0.0005894568,0.007291962,0.0013172908,0.002145874,0.987564,2.5549964e-05
ISIC_0031527.jpg,bcc,bcc,True,0.0009953676,0.99089676,8.70643e-05,0.003238035,0.0011471299,0.0026373372,0.0009983109
ISIC_0031824.jpg,bcc,nv,False,1.987476e-05,0.3036128,0.0022351143,0.00020563729,0.25474212,0.3813464,0.05783809
ISIC_0031836.jpg,bcc,nv,False,0.0027915833,0.025413712,0.00544118,0.00041705606,0.13502698,0.8267053,0.0042041913
ISIC_0031976.jpg,bcc,bcc,True,0.0072111697,0.9918372,0.0003187565,2.392722e-07,0.0005443843,8.458241e-05,3.674166e-06
ISIC_0032482.jpg,bcc,bcc,True,7.855415e-06,0.8239589,7.772346e-05,0.03106321,0.00801155,0.005444716,0.13143615
ISIC_0032808.jpg,bcc,bcc,True,9.225836e-05,0.9028414,6.943852e-05,2.739684e-06,0.02338693,0.07286683,0.0007404745
ISIC_0032834.jpg,bcc,bcc,True,0.0006320024,0.9854799,0.013451344,9.035017e-06,0.00010602339,0.0003180813,3.5310948e-06
ISIC_0032850.jpg,bcc,bcc,True,3.3909015e-07,0.9904835,4.1855634e-05,5.343252e-07,0.008571159,0.0006989765,0.0002034735
ISIC_0033720.jpg,bcc,bcc,True,1.0462347e-05,0.98897177,4.217612e-05,4.040578e-06,0.0020291135,0.008634882,0.00030763852
ISIC_0034255.jpg,bcc,bcc,True,3.306985e-05,0.99936825,0.00014173413,4.2887987e-07,0.0001896643,0.00026076005,6.035836e-06
ISIC_0034299.jpg,bcc,nv,False,0.00014197952,0.034640625,5.1835308e-05,0.00019873423,0.059317164,0.9043801,0.001269717
ISIC_0024336.jpg,bkl,bkl,True,0.0019410606,0.00010472075,0.92634755,0.00015549231,0.025087195,0.046360742,3.3073416e-06
ISIC_0024337.jpg,bkl,bkl,True,4.8626686e-07,1.152084e-05,0.96542346,0.028995086,1.513314e-06,0.0055035427,6.449089e-05
ISIC_0024358.jpg,bkl,bkl,True,0.01358838,1.472326e-05,0.88338137,8.919035e-06,0.029605262,0.07340098,2.7234628e-07
ISIC_0024422.jpg,bkl,mel,False,0.009288658,4.0831237e-05,0.096005805,1.5603826e-05,0.58233035,0.31231737,1.3828543e-06
ISIC_0024505.jpg,bkl,nv,False,0.001167732,0.00010875167,0.035751652,0.00011504423,0.019103047,0.9437343,1.9363382e-05
ISIC_0024581.jpg,bkl,bkl,True,0.006279343,0.001412015,0.6149826,0.0042675124,0.36312795,0.009923337,7.2390085e-06
ISIC_0024711.jpg,bkl,mel,False,0.004550038,0.004497058,0.3356323,0.00010220075,0.55158734,0.10360331,2.7699973e-05
ISIC_0024748.jpg,bkl,bkl,True,0.00021780364,5.1964485e-06,0.96718675,1.4865466e-07,0.00018370964,0.032406215,2.2038208e-07
ISIC_0024761.jpg,bkl,bkl,True,2.7594751e-05,2.5916841e-05,0.9996909,9.4001405e-07,0.00020522458,4.939775e-05,5.285633e-09
ISIC_0024772.jpg,bkl,mel,False,0.00025756255,1.4389833e-05,0.0034910333,2.542575e-05,0.87766254,0.1185479,1.1741732e-06
ISIC_0024825.jpg,bkl,akiec,False,0.8419425,0.003786505,0.10237264,0.0008083198,0.04967534,0.0014143954,3.3556714e-07
ISIC_0024839.jpg,bkl,nv,False,0.022322215,0.00035416108,0.26669183,6.27059e-05,0.04921896,0.6613305,1.9659947e-05
ISIC_0024883.jpg,bkl,nv,False,7.874569e-05,0.00017503065,0.00025144345,0.00017737596,0.003798803,0.9955082,1.0403757e-05
ISIC_0024943.jpg,bkl,bkl,True,0.0004225643,0.0028925745,0.9533334,0.00030440054,0.008994249,0.033875804,0.00017706555
ISIC_0024970.jpg,bkl,bkl,True,6.83778e-06,5.6084957e-07,0.9579376,7.239827e-07,0.0015046813,0.040549554,7.16434e-08
ISIC_0024971.jpg,bkl,bkl,True,0.0043049054,3.912614e-05,0.9917259,1.7656077e-07,0.0037540733,0.00017572599,8.230811e-09
ISIC_0025040.jpg,bkl,nv,False,0.0009842576,0.000878,0.0031660835,0.00022104387,0.32160807,0.6729831,0.0001594368
ISIC_0025064.jpg,bkl,nv,False,4.7826863e-05,2.5250189e-05,2.8753275e-05,0.00022675876,0.003960074,0.99570304,8.311578e-06
ISIC_0025076.jpg,bkl,nv,False,0.00010307119,4.588812e-05,0.0012486706,0.0016059623,0.0041529215,0.9928249,1.8611889e-05
ISIC_0025099.jpg,bkl,bkl,True,5.840238e-09,2.4390798e-07,0.9812868,1.4896192e-09,0.018173452,0.0005393908,9.390729e-08
ISIC_0025209.jpg,bkl,akiec,False,0.9849771,1.8195135e-05,0.014891622,2.7284232e-06,2.3545019e-05,8.6729495e-05,2.1249653e-11
ISIC_0025222.jpg,bkl,bkl,True,0.075509086,5.8939204e-05,0.8349004,4.085004e-06,0.08731189,0.0022156585,1.642456e-08
ISIC_0025326.jpg,bkl,akiec,False,0.8781468,0.0046162023,0.10921716,0.0011404869,0.005937165,0.00094143045,6.9216946e-07
ISIC_0025337.jpg,bkl,bkl,True,4.3718053e-05,1.5221273e-05,0.600173,8.4534695e-05,0.18841735,0.21125874,7.4105633e-06
ISIC_0025345.jpg,bkl,akiec,False,0.5509621,0.005946105,0.33247972,0.018426275,0.08552042,0.0066636032,1.7320386e-06
ISIC_0025376.jpg,bkl,nv,False,3.1330157e-05,0.007240006,0.0014357814,0.00028638396,0.009768706,0.98108876,0.00014907561
ISIC_0025387.jpg,bkl,bkl,True,7.342429e-08,3.1494565e-09,0.99999857,1.8218252e-11,5.7158445e-07,8.4821266e-07,8.778757e-12
ISIC_0025454.jpg,bkl,bkl,True,1.1413483e-09,1.2373184e-09,0.9999975,1.9855943e-11,1.3264828e-06,1.1543877e-06,1.0789382e-10
ISIC_0025484.jpg,bkl,nv,False,0.0065134466,0.00019739408,0.48269603,0.00036182549,0.013737976,0.4964738,1.9473495e-05
ISIC_0025642.jpg,bkl,nv,False,5.7638977e-06,2.0511524e-07,0.0006803236,1.3731928e-05,0.016340695,0.9829584,8.5582377e-07
ISIC_0025804.jpg,bkl,nv,False,4.204552e-13,3.9465732e-13,1.8918495e-06,1.3223772e-10,2.6139297e-09,0.9999981,5.197991e-10
ISIC_0025837.jpg,bkl,bkl,True,0.0063831215,0.009948706,0.9738661,0.0017922844,0.005630609,0.0023746965,4.409056e-06
ISIC_0025874.jpg,bkl,bkl,True,0.008954081,0.0009470359,0.7409954,0.0007824676,0.16902724,0.07927639,1.7361837e-05
ISIC_0025906.jpg,bkl,bkl,True,2.008511e-07,1.2705631e-07,0.99565214,7.7158155e-09,1.0011607e-05,0.004331425,6.199729e-06
ISIC_0025939.jpg,bkl,akiec,False,0.83397,0.0020199134,0.15456796,0.0003962653,0.007877295,0.0011684104,1.6523339e-07
ISIC_0026072.jpg,bkl,bkl,True,0.10086671,0.0011427449,0.8927935,0.00010787266,0.0041859094,0.0009031869,1.1019401e-07
ISIC_0026280.jpg,bkl,bkl,True,0.00025101125,7.8524145e-06,0.9886142,2.8596976e-06,0.010844276,0.0002798386,6.913785e-09
ISIC_0026316.jpg,bkl,mel,False,0.00013153897,5.1587526e-06,0.00349252,1.3378962e-05,0.7659661,0.23039046,8.2709767e-07
ISIC_0026409.jpg,bkl,bkl,True,0.25935048,0.10473418,0.5158778,0.010821515,0.030397743,0.078625984,0.00019233805
ISIC_0026422.jpg,bkl,bkl,True,7.854344e-06,7.324983e-07,0.995589,2.1718945e-06,8.6356165e-05,0.004313832,2.1509702e-08
ISIC_0026556.jpg,bkl,bkl,True,3.808407e-09,2.108777e-09,0.99998665,2.7503681e-06,1.7202979e-06,8.937603e-06,7.984787e-10
ISIC_0026663.jpg,bkl,bkl,True,0.00014116462,3.6085537e-05,0.8365611,0.000292018,0.12860504,0.03436277,1.9124507e-06
ISIC_0026835.jpg,bkl,bkl,True,0.053486455,0.017953297,0.7854918,0.00045519887,0.0017102357,0.14084978,5.3251766e-05
ISIC_0026871.jpg,bkl,akiec,False,0.53907305,0.042154204,0.37074742,0.0060853125,0.0026894864,0.039225582,2.497856e-05
ISIC_0026941.jpg,bkl,bkl,True,5.526438e-09,2.3891625e-10,0.998086,2.3464714e-10,2.0735263e-06,0.0019119801,2.1613709e-09
ISIC_0026947.jpg,bkl,bkl,True,2.306673e-05,6.9475336e-06,0.75585747,3.343438e-08,0.07323679,0.17086843,7.3162428e-06
ISIC_0026961.jpg,bkl,bkl,True,2.3644145e-05,1.4190498e-07,0.99393326,2.1657652e-06,0.0013655359,0.0046753194,3.784652e-09
ISIC_0027042.jpg,bkl,bkl,True,5.791003e-05,1.0897878e-05,0.94000137,1.3920619e-06,0.048020553,0.011907398,4.157715e-07
ISIC_0027142.jpg,bkl,bkl,True,1.7772626e-07,1.9374197e-07,0.9975719,2.2850152e-08,2.8342686e-06,0.0024248858,1.6846002e-09
ISIC_0027151.jpg,bkl,nv,False,0.0004796658,0.000428711,0.19557226,0.0007729805,0.0015287393,0.8004646,0.00075299916
ISIC_0027218.jpg,bkl,nv,False,6.810701e-05,8.576508e-05,0.2882005,1.1028158e-07,0.029205915,0.68239,4.964781e-05
ISIC_0027295.jpg,bkl,bkl,True,0.00021799252,8.540916e-06,0.9995228,5.4875954e-06,0.00013169664,0.00011341099,6.5567796e-09
ISIC_0027335.jpg,bkl,mel,False,0.009389362,0.0003233313,0.19491012,3.307699e-05,0.6223854,0.1729382,2.05181e-05
ISIC_0027392.jpg,bkl,bkl,True,0.009158651,0.0007305947,0.9569468,9.278345e-05,0.032523397,0.0005476934,1.2386566e-07
ISIC_0027394.jpg,bkl,nv,False,0.0012220038,0.002675182,0.11088406,0.00076375273,0.21920736,0.66508204,0.00016560213
ISIC_0027451.jpg,bkl,bkl,True,0.0016237345,3.402304e-05,0.88055617,8.5238935e-06,0.08777667,0.030000363,5.2889396e-07
ISIC_0027470.jpg,bkl,nv,False,1.2907185e-05,7.0469496e-06,0.0032525826,0.00073302654,0.002712285,0.9932776,4.4282087e-06
ISIC_0027509.jpg,bkl,bkl,True,0.14633751,0.0052327826,0.7158119,0.00011670344,0.13170797,0.00079208706,1.1074441e-06
ISIC_0027649.jpg,bkl,mel,False,0.0029716578,2.4230528e-06,0.12598518,3.076163e-05,0.760004,0.1110057,2.8995044e-07
ISIC_0027713.jpg,bkl,bkl,True,5.268946e-06,9.98511e-05,0.89344007,3.7753512e-08,0.1062302,0.0002238781,5.970723e-07
ISIC_0027771.jpg,bkl,bkl,True,0.018390696,2.5492587e-05,0.9307681,1.0281622e-05,0.03612293,0.014682373,8.861944e-08
ISIC_0027801.jpg,bkl,bkl,True,0.0074933437,0.002040899,0.9827025,0.0011420805,0.0010430191,0.005571752,6.3256475e-06
ISIC_0027811.jpg,bkl,bkl,True,3.2127882e-05,1.7029273e-05,0.9989141,5.276515e-06,0.0001400852,0.00089119223,2.550902e-07
ISIC_0027820.jpg,bkl,bkl,True,0.00029833073,0.00015361115,0.89823735,2.0069083e-05,0.08067895,0.020606767,4.940249e-06
ISIC_0027954.jpg,bkl,bkl,True,9.29702e-08,1.3948408e-08,0.99959546,2.7415223e-09,3.309534e-06,0.0004010673,4.7213905e-10
ISIC_0027973.jpg,bkl,bkl,True,0.0017790402,0.0032916698,0.8575808,2.4434941e-05,0.13544418,0.0018773732,2.5378035e-06
ISIC_0028308.jpg,bkl,akiec,False,0.85186756,0.0917767,0.050354373,0.002504652,0.00086603785,0.0026295227,1.1778449e-06
ISIC_0028448.jpg,bkl,bkl,True,8.012156e-06,6.771727e-07,0.5188574,7.08373e-06,0.000105882034,0.48101884,2.0473724e-06
